Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
Apple,AMD Ryzen 9,32,512GB SSD,Nvidia GTX 1650,16,1366x768,11.8,2.83,Linux
Asus,Intel i9,8,512GB SSD,Nvidia RTX 3080,14,2560x1440,5.5,1.92,FreeDOS
Microsoft,Intel i7,8,256GB SSD,Nvidia GTX 1650,17.3,2560x1440,5,3.24,macOS
Dell,AMD Ryzen 7,4,1TB HDD,Integrated,16,2560x1440,10.7,3.16,Linux
Razer,Intel i9,64,512GB SSD,Nvidia RTX 3060,14,3840x2160,8.5,2.95,Windows
Dell,AMD Ryzen 7,32,256GB SSD,Integrated,16,1920x1080,12,1.38,Linux
Dell,Intel i3,4,256GB SSD,Nvidia GTX 1650,15.6,1920x1080,11.9,1.85,Linux
HP,Intel i5,4,2TB SSD,AMD Radeon RX 6600,17.3,1366x768,10.8,2.87,Windows
Asus,AMD Ryzen 3,32,2TB SSD,Nvidia GTX 1650,15.6,3840x2160,5.5,3.34,macOS
MSI,Intel i5,64,512GB SSD,Nvidia RTX 3080,13.3,2560x1440,12,2.52,Linux
Microsoft,AMD Ryzen 5,8,512GB SSD,Nvidia RTX 2060,17.3,1920x1080,8.1,1.3,Windows
Acer,Intel i9,8,256GB SSD,Integrated,16,1366x768,10,1.63,macOS
Razer,Intel i5,4,256GB SSD,Integrated,13.3,1920x1080,10.5,1.43,Linux
Asus,AMD Ryzen 7,16,1TB HDD,Nvidia GTX 1650,15.6,1920x1080,11,2.41,FreeDOS
Samsung,AMD Ryzen 5,64,2TB SSD,Nvidia RTX 2060,17.3,2560x1440,7.1,2.93,macOS
Dell,Intel i7,4,1TB SSD,AMD Radeon RX 6600,14,3840x2160,11.2,3.11,Linux
Apple,AMD Ryzen 7,32,512GB SSD,AMD Radeon RX 6600,16,3840x2160,8.9,2.11,FreeDOS
Acer,AMD Ryzen 9,64,1TB SSD,AMD Radeon RX 6800,17.3,1920x1080,9.6,1.96,FreeDOS
Asus,AMD Ryzen 3,8,256GB SSD,Nvidia RTX 2060,17.3,1366x768,11.7,3.36,FreeDOS
Samsung,Intel i3,8,512GB SSD,Nvidia RTX 3080,16,1366x768,7.8,1.39,macOS
HP,Intel i7,8,256GB SSD,Nvidia RTX 3060,13.3,1920x1080,5.2,1.47,Windows
Acer,AMD Ryzen 3,32,1TB HDD,Nvidia RTX 3060,17.3,1920x1080,7.1,1.41,FreeDOS
Acer,AMD Ryzen 3,16,1TB HDD,Nvidia GTX 1650,13.3,1366x768,6.5,3.16,Windows
MSI,Intel i3,64,1TB HDD,Nvidia RTX 3080,13.3,1366x768,6.2,3.15,FreeDOS
Apple,Intel i9,32,256GB SSD,Nvidia RTX 3080,15.6,3840x2160,10.3,2.38,macOS
Asus,Intel i7,4,2TB SSD,Nvidia RTX 2060,17.3,3840x2160,4.4,2.36,Windows
Razer,Intel i7,16,256GB SSD,Nvidia RTX 3060,13.3,1366x768,6.3,1.24,Windows
HP,AMD Ryzen 7,8,512GB SSD,Nvidia RTX 3060,13.3,1366x768,6.3,3.15,FreeDOS
Apple,Intel i7,4,1TB SSD,Integrated,17.3,1920x1080,4.2,3.15,Windows
Razer,Intel i3,4,512GB SSD,AMD Radeon RX 6800,16,1920x1080,10.1,1.28,macOS
Apple,Intel i9,8,1TB HDD,AMD Radeon RX 6600,15.6,3840x2160,6.6,1.65,Windows
Microsoft,AMD Ryzen 7,16,256GB SSD,Nvidia GTX 1650,16,1366x768,9.6,3.08,Windows
Dell,Intel i5,4,1TB HDD,Nvidia RTX 3080,13.3,1366x768,7.1,3.26,Windows
MSI,AMD Ryzen 5,16,2TB SSD,AMD Radeon RX 6800,14,3840x2160,5.9,1.61,FreeDOS
Apple,AMD Ryzen 5,64,1TB SSD,Nvidia GTX 1650,13.3,1920x1080,11.1,2.55,FreeDOS
MSI,Intel i3,4,512GB SSD,Integrated,15.6,1366x768,9.7,2.08,FreeDOS
Samsung,AMD Ryzen 3,8,512GB SSD,Nvidia RTX 3060,16,1366x768,8.8,1.7,FreeDOS
HP,Intel i5,32,512GB SSD,Nvidia RTX 3080,15.6,1366x768,4.3,1.46,Linux
Samsung,AMD Ryzen 9,64,1TB SSD,Integrated,14,1366x768,10.3,3.23,macOS
HP,AMD Ryzen 9,64,1TB SSD,AMD Radeon RX 6800,15.6,1366x768,10.6,2.97,FreeDOS
Samsung,AMD Ryzen 7,8,1TB SSD,Integrated,14,2560x1440,10.2,2.95,macOS
Acer,AMD Ryzen 7,64,1TB SSD,AMD Radeon RX 6800,16,2560x1440,9.6,3.28,FreeDOS
MSI,Intel i9,4,1TB SSD,AMD Radeon RX 6600,15.6,1920x1080,5.3,2.05,macOS
MSI,Intel i3,64,1TB HDD,Nvidia GTX 1650,13.3,1920x1080,4.7,3.38,Windows
Acer,Intel i5,64,1TB HDD,Integrated,14,1366x768,9.3,1.53,Windows
Acer,Intel i5,16,1TB HDD,Integrated,13.3,1920x1080,9.5,3.42,Linux
Asus,Intel i7,16,256GB SSD,Nvidia RTX 2060,14,3840x2160,9.9,1.32,FreeDOS
Samsung,Intel i9,4,1TB SSD,Nvidia RTX 2060,15.6,3840x2160,9.7,2.17,Linux
MSI,Intel i3,16,1TB HDD,Nvidia RTX 3060,14,1920x1080,7.2,1.78,Linux
Samsung,Intel i3,4,1TB HDD,Integrated,17.3,1920x1080,6.1,2.76,Linux
Microsoft,Intel i5,16,512GB SSD,Integrated,15.6,3840x2160,8.9,1.71,Linux
Apple,AMD Ryzen 9,64,512GB SSD,Nvidia RTX 3060,16,1920x1080,11.7,3.1,FreeDOS
Razer,AMD Ryzen 7,32,1TB HDD,Nvidia RTX 3060,15.6,2560x1440,6.9,1.5,Windows
Asus,Intel i7,8,1TB HDD,Nvidia GTX 1650,14,2560x1440,7.3,3.44,Linux
Acer,Intel i5,4,1TB SSD,Nvidia RTX 2060,16,1366x768,5.5,1.95,Windows
HP,Intel i3,8,512GB SSD,Nvidia RTX 3080,14,2560x1440,10.6,1.31,macOS
Asus,Intel i3,16,256GB SSD,AMD Radeon RX 6600,15.6,3840x2160,5.5,2.18,macOS
Acer,AMD Ryzen 5,8,512GB SSD,AMD Radeon RX 6800,14,1366x768,4.2,1.66,FreeDOS
Lenovo,AMD Ryzen 3,8,2TB SSD,AMD Radeon RX 6800,13.3,1366x768,6,2.41,Linux
Dell,AMD Ryzen 5,64,2TB SSD,Integrated,16,1366x768,5.1,1.45,Linux
HP,AMD Ryzen 7,8,256GB SSD,Nvidia RTX 2060,13.3,2560x1440,9.9,1.44,macOS
Lenovo,Intel i3,8,256GB SSD,Nvidia RTX 3060,14,1366x768,11.8,2.46,FreeDOS
Lenovo,AMD Ryzen 3,8,1TB HDD,AMD Radeon RX 6800,15.6,1920x1080,11,2.58,Windows
Microsoft,Intel i3,64,256GB SSD,Nvidia RTX 3060,13.3,3840x2160,11.8,2.61,Linux
Dell,Intel i3,16,256GB SSD,Nvidia RTX 3060,14,3840x2160,6,1.94,FreeDOS
Samsung,Intel i7,32,2TB SSD,Integrated,15.6,1920x1080,5.7,1.32,FreeDOS
MSI,AMD Ryzen 7,64,1TB SSD,AMD Radeon RX 6800,16,1366x768,6.2,2.44,Linux
Lenovo,AMD Ryzen 7,64,1TB HDD,Nvidia RTX 3080,17.3,3840x2160,8.6,3.39,FreeDOS
Razer,AMD Ryzen 9,64,1TB SSD,Nvidia GTX 1650,13.3,1920x1080,10.6,3.07,FreeDOS
Asus,AMD Ryzen 5,16,512GB SSD,Nvidia RTX 3080,15.6,3840x2160,9,2.43,FreeDOS
Microsoft,Intel i9,16,1TB SSD,Nvidia GTX 1650,15.6,1920x1080,6.4,3.06,macOS
Razer,AMD Ryzen 9,32,2TB SSD,Nvidia GTX 1650,17.3,3840x2160,7.1,2.21,Linux
HP,Intel i3,16,512GB SSD,Integrated,13.3,3840x2160,4.6,3.28,Windows
MSI,Intel i3,16,1TB HDD,Nvidia RTX 3080,15.6,2560x1440,11.6,3.32,FreeDOS
Lenovo,Intel i9,64,2TB SSD,Integrated,14,1920x1080,4.6,2.27,FreeDOS
Acer,Intel i9,64,1TB SSD,Nvidia RTX 2060,15.6,1920x1080,5.5,1.27,macOS
Samsung,Intel i3,8,1TB HDD,AMD Radeon RX 6600,17.3,1920x1080,8.2,1.4,FreeDOS
Razer,Intel i7,16,2TB SSD,Nvidia GTX 1650,16,3840x2160,7.7,2.58,macOS
Microsoft,Intel i5,32,2TB SSD,Nvidia RTX 3060,16,1366x768,10.3,2.55,Windows
Lenovo,Intel i7,4,2TB SSD,Integrated,16,1920x1080,7.9,2.59,macOS
Acer,Intel i9,16,512GB SSD,AMD Radeon RX 6800,16,1366x768,9.9,1.29,macOS
Acer,Intel i9,16,2TB SSD,AMD Radeon RX 6800,15.6,2560x1440,8.3,1.77,Windows
Microsoft,Intel i5,64,2TB SSD,Integrated,16,1920x1080,7.4,3.39,Linux
Lenovo,Intel i9,32,256GB SSD,Nvidia RTX 3080,14,1366x768,6.5,2.05,FreeDOS
Acer,AMD Ryzen 5,16,1TB SSD,AMD Radeon RX 6800,16,3840x2160,11.7,1.58,Linux
Asus,Intel i3,32,256GB SSD,Nvidia RTX 3080,15.6,1366x768,9.3,3.42,Windows
Razer,AMD Ryzen 7,32,2TB SSD,Nvidia RTX 3060,15.6,2560x1440,6.1,2.76,macOS
Samsung,AMD Ryzen 9,16,2TB SSD,Nvidia RTX 2060,13.3,1366x768,11.6,2.59,FreeDOS
Razer,Intel i7,32,512GB SSD,Nvidia RTX 3060,15.6,1366x768,9.3,3.44,Linux
Dell,AMD Ryzen 9,16,512GB SSD,Nvidia RTX 3080,17.3,3840x2160,6.6,1.95,Windows
Lenovo,AMD Ryzen 9,32,1TB SSD,Nvidia GTX 1650,13.3,2560x1440,8.9,3.27,macOS
Asus,Intel i5,8,2TB SSD,Nvidia RTX 2060,13.3,2560x1440,8,1.59,Windows
Apple,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 3060,13.3,2560x1440,9.3,1.52,Linux
Apple,AMD Ryzen 9,32,1TB HDD,Nvidia GTX 1650,13.3,1366x768,6.7,1.99,Linux
Apple,AMD Ryzen 5,8,2TB SSD,Nvidia GTX 1650,14,3840x2160,6.1,3.34,Linux
MSI,Intel i5,64,2TB SSD,AMD Radeon RX 6800,13.3,1920x1080,5,1.41,Windows
HP,AMD Ryzen 3,4,1TB SSD,AMD Radeon RX 6600,16,1920x1080,11.5,2.23,Linux
HP,Intel i3,8,1TB SSD,Nvidia GTX 1650,13.3,1920x1080,5,1.28,Linux
Microsoft,AMD Ryzen 3,4,1TB HDD,Nvidia RTX 3080,13.3,2560x1440,5.8,1.9,macOS
Microsoft,Intel i3,32,1TB SSD,AMD Radeon RX 6800,14,3840x2160,9.4,1.93,Linux
Microsoft,Intel i5,4,1TB SSD,Nvidia RTX 2060,13.3,3840x2160,5.1,1.67,Windows
Acer,Intel i3,32,512GB SSD,Nvidia RTX 2060,14,3840x2160,5.2,2.09,macOS
Samsung,Intel i9,32,512GB SSD,AMD Radeon RX 6600,16,1920x1080,7.2,1.92,macOS
Lenovo,AMD Ryzen 3,8,1TB SSD,Nvidia GTX 1650,14,2560x1440,5.5,3.49,Windows
Acer,Intel i7,8,1TB HDD,AMD Radeon RX 6600,14,3840x2160,6.3,3.02,Windows
Samsung,Intel i9,32,512GB SSD,Nvidia GTX 1650,16,3840x2160,8.3,2.57,FreeDOS
Acer,AMD Ryzen 9,64,1TB HDD,AMD Radeon RX 6600,15.6,2560x1440,5,3.41,macOS
Acer,Intel i7,64,512GB SSD,Nvidia RTX 2060,16,1920x1080,8.4,2.76,Windows
Dell,AMD Ryzen 5,32,256GB SSD,AMD Radeon RX 6800,14,2560x1440,6.3,1.8,Windows
Asus,AMD Ryzen 5,32,1TB SSD,Nvidia RTX 3080,14,1920x1080,8.3,1.46,Windows
Samsung,AMD Ryzen 7,4,2TB SSD,Nvidia RTX 2060,13.3,1366x768,11.1,2.92,FreeDOS
Dell,AMD Ryzen 9,16,1TB SSD,AMD Radeon RX 6800,13.3,1920x1080,8.5,2.61,macOS
Acer,AMD Ryzen 9,16,2TB SSD,Nvidia GTX 1650,14,2560x1440,7.4,3.03,Windows
Samsung,AMD Ryzen 5,8,1TB SSD,Nvidia RTX 3080,14,1366x768,5.3,2.53,macOS
Apple,Intel i5,16,512GB SSD,Nvidia RTX 2060,13.3,3840x2160,10.2,2.66,macOS
Asus,AMD Ryzen 5,64,1TB SSD,AMD Radeon RX 6600,13.3,2560x1440,7.3,1.53,macOS
Dell,AMD Ryzen 3,8,2TB SSD,Nvidia GTX 1650,14,1366x768,6.5,2.85,Windows
Dell,AMD Ryzen 9,4,256GB SSD,Nvidia RTX 2060,14,1366x768,5.1,2.81,FreeDOS
Dell,AMD Ryzen 9,8,1TB HDD,Nvidia RTX 3060,14,1366x768,10.2,1.4,Windows
Acer,Intel i7,16,256GB SSD,Nvidia RTX 3080,17.3,1920x1080,8.7,2.58,Windows
Lenovo,AMD Ryzen 3,4,2TB SSD,Nvidia RTX 3060,13.3,2560x1440,7.3,2.44,macOS
Dell,Intel i9,8,256GB SSD,Nvidia GTX 1650,17.3,2560x1440,9.3,2.21,Linux
Lenovo,AMD Ryzen 5,32,1TB HDD,AMD Radeon RX 6800,17.3,1920x1080,10.3,2.33,macOS
Lenovo,AMD Ryzen 7,8,256GB SSD,Integrated,17.3,1920x1080,7,2.57,macOS
Samsung,Intel i3,64,256GB SSD,Nvidia RTX 3060,16,1920x1080,11.7,2.62,Linux
Razer,Intel i3,8,1TB HDD,AMD Radeon RX 6800,16,1366x768,7,1.35,Linux
MSI,Intel i7,4,256GB SSD,AMD Radeon RX 6800,14,2560x1440,6.5,2.01,Windows
Samsung,Intel i7,64,512GB SSD,AMD Radeon RX 6800,13.3,1366x768,5.1,2.4,Windows
Apple,Intel i5,32,1TB HDD,Nvidia RTX 3060,15.6,3840x2160,6.9,3.36,Windows
Apple,Intel i3,16,256GB SSD,Nvidia RTX 2060,13.3,2560x1440,9.9,1.85,FreeDOS
Apple,Intel i7,16,1TB HDD,AMD Radeon RX 6800,17.3,3840x2160,5.5,3.05,Linux
Microsoft,Intel i3,8,256GB SSD,Nvidia GTX 1650,15.6,3840x2160,9.4,3.47,Windows
Microsoft,AMD Ryzen 5,64,256GB SSD,AMD Radeon RX 6800,16,2560x1440,9.8,2.42,FreeDOS
Samsung,AMD Ryzen 9,32,1TB HDD,AMD Radeon RX 6600,15.6,1366x768,9,1.75,FreeDOS
Lenovo,Intel i7,64,1TB HDD,Nvidia RTX 3080,16,1920x1080,11.3,3.42,Windows
Acer,AMD Ryzen 3,32,2TB SSD,Integrated,14,2560x1440,6.2,3.1,Linux
Acer,Intel i5,32,512GB SSD,AMD Radeon RX 6800,13.3,1920x1080,10.7,1.38,Linux
Microsoft,AMD Ryzen 5,8,1TB HDD,Nvidia RTX 3060,17.3,3840x2160,11.9,3.45,FreeDOS
Dell,Intel i9,16,1TB SSD,Nvidia GTX 1650,16,1920x1080,7,2.9,Windows
Asus,Intel i3,64,512GB SSD,Nvidia RTX 3060,14,1920x1080,7.2,3.5,Windows
HP,Intel i3,16,512GB SSD,AMD Radeon RX 6800,14,1920x1080,4.8,2.59,Windows
Razer,AMD Ryzen 3,16,1TB SSD,Nvidia GTX 1650,13.3,1366x768,8.5,2.16,Windows
Razer,Intel i5,64,512GB SSD,Integrated,17.3,3840x2160,9.1,1.83,FreeDOS
Lenovo,Intel i7,64,256GB SSD,Integrated,16,1366x768,11.6,2.37,macOS
Asus,Intel i5,4,512GB SSD,Integrated,15.6,1366x768,12,2.21,macOS
Samsung,AMD Ryzen 5,8,256GB SSD,Nvidia RTX 2060,16,1366x768,6.9,1.28,Windows
Apple,Intel i7,8,512GB SSD,Nvidia GTX 1650,17.3,1920x1080,5.5,1.51,macOS
Razer,Intel i9,32,2TB SSD,Nvidia GTX 1650,16,3840x2160,9.8,2.4,macOS
Lenovo,Intel i9,32,2TB SSD,Nvidia GTX 1650,15.6,1366x768,7.4,2.63,macOS
Asus,Intel i7,4,256GB SSD,Nvidia RTX 3060,15.6,1366x768,5.4,3.47,Windows
MSI,Intel i5,32,1TB SSD,Integrated,15.6,3840x2160,4.4,2.44,Windows
Microsoft,AMD Ryzen 3,32,256GB SSD,Nvidia GTX 1650,15.6,3840x2160,6.1,3.42,FreeDOS
Microsoft,Intel i5,8,2TB SSD,Nvidia RTX 3060,17.3,3840x2160,11.9,2.72,macOS
Microsoft,Intel i7,4,1TB HDD,Nvidia RTX 3080,14,1366x768,8.7,2.86,Windows
MSI,Intel i9,4,256GB SSD,Nvidia RTX 2060,14,3840x2160,7.1,1.94,FreeDOS
HP,AMD Ryzen 3,64,256GB SSD,Nvidia RTX 2060,13.3,1920x1080,4.6,1.54,FreeDOS
Lenovo,Intel i9,8,1TB HDD,Nvidia RTX 3080,17.3,1920x1080,11.3,2.57,FreeDOS
Razer,AMD Ryzen 9,32,2TB SSD,Nvidia RTX 3080,15.6,1366x768,4.4,1.52,Linux
Apple,AMD Ryzen 5,16,1TB HDD,Integrated,13.3,3840x2160,4.6,1.24,Linux
MSI,Intel i5,16,2TB SSD,Integrated,15.6,1366x768,12,3.39,Linux
Samsung,Intel i7,16,1TB SSD,Nvidia RTX 3060,16,2560x1440,5.7,2.75,macOS
HP,AMD Ryzen 5,32,1TB HDD,Nvidia RTX 2060,17.3,3840x2160,11.8,3.42,FreeDOS
Lenovo,AMD Ryzen 5,64,2TB SSD,Nvidia RTX 2060,17.3,3840x2160,11.4,2.49,Windows
Dell,AMD Ryzen 5,16,512GB SSD,Integrated,14,3840x2160,7.5,3.06,Linux
Microsoft,Intel i5,8,1TB HDD,AMD Radeon RX 6800,14,1920x1080,11.8,1.79,Linux
HP,Intel i9,16,1TB HDD,Nvidia RTX 3080,16,1920x1080,8.4,3.46,Linux
Apple,Intel i7,4,1TB HDD,Nvidia RTX 3080,15.6,3840x2160,9.2,1.29,Windows
Asus,AMD Ryzen 3,16,1TB SSD,Nvidia RTX 3080,13.3,1366x768,11.8,3.45,Windows
Dell,AMD Ryzen 7,32,1TB SSD,AMD Radeon RX 6800,15.6,3840x2160,7.3,2.29,Linux
Samsung,AMD Ryzen 5,64,2TB SSD,Nvidia GTX 1650,13.3,1366x768,10.9,2.33,Windows
Acer,Intel i5,64,1TB HDD,AMD Radeon RX 6600,16,3840x2160,11.4,2.77,FreeDOS
Microsoft,Intel i9,64,256GB SSD,Integrated,15.6,2560x1440,9.8,1.35,FreeDOS
Microsoft,AMD Ryzen 9,64,256GB SSD,Nvidia RTX 3080,16,3840x2160,11.3,1.74,FreeDOS
Samsung,Intel i9,64,1TB SSD,Integrated,17.3,2560x1440,8.9,1.2,Windows
Dell,AMD Ryzen 5,32,2TB SSD,Nvidia GTX 1650,15.6,1920x1080,9.1,3.01,Windows
Razer,Intel i9,8,512GB SSD,Nvidia RTX 3060,14,3840x2160,4.8,1.84,FreeDOS
Lenovo,AMD Ryzen 9,8,512GB SSD,Nvidia RTX 2060,17.3,3840x2160,6.2,2.57,Linux
Microsoft,AMD Ryzen 9,16,2TB SSD,Nvidia RTX 3080,13.3,2560x1440,6.2,3.13,macOS
HP,Intel i3,64,1TB SSD,AMD Radeon RX 6800,14,3840x2160,9.7,1.29,FreeDOS
HP,Intel i3,64,1TB HDD,Integrated,14,1366x768,11,1.2,FreeDOS
HP,Intel i7,64,2TB SSD,Nvidia RTX 3080,15.6,2560x1440,5.7,2.86,macOS
Samsung,AMD Ryzen 9,32,2TB SSD,AMD Radeon RX 6600,17.3,1366x768,6.5,1.62,Windows
MSI,AMD Ryzen 3,64,512GB SSD,Nvidia RTX 2060,16,1366x768,8.1,1.26,Windows
Microsoft,Intel i7,4,1TB HDD,Integrated,14,3840x2160,8.2,2.22,Windows
Razer,AMD Ryzen 9,8,1TB SSD,Nvidia RTX 2060,14,3840x2160,10.4,2.8,Windows
Acer,Intel i9,32,1TB HDD,Nvidia RTX 3060,16,2560x1440,8.8,2.04,Windows
Microsoft,AMD Ryzen 5,64,512GB SSD,Nvidia RTX 3060,14,2560x1440,6.1,2.58,Linux
Dell,Intel i9,32,256GB SSD,AMD Radeon RX 6800,14,1366x768,5,2.61,Windows
Microsoft,AMD Ryzen 9,16,1TB SSD,Nvidia RTX 2060,14,1920x1080,11.8,2.73,Windows
Microsoft,AMD Ryzen 3,32,256GB SSD,Nvidia GTX 1650,17.3,3840x2160,10.6,2.55,macOS
HP,Intel i9,8,2TB SSD,Integrated,16,2560x1440,7.5,2.59,Linux
Samsung,AMD Ryzen 3,16,512GB SSD,AMD Radeon RX 6800,14,3840x2160,8,3.37,macOS
MSI,Intel i7,32,1TB HDD,AMD Radeon RX 6800,16,1920x1080,7.4,1.36,Windows
Asus,Intel i9,32,1TB SSD,Nvidia GTX 1650,14,1920x1080,6.4,1.46,Windows
Razer,Intel i9,16,1TB HDD,Nvidia RTX 3080,14,2560x1440,11.3,1.56,macOS
Apple,AMD Ryzen 7,64,2TB SSD,Nvidia GTX 1650,14,1366x768,7.3,2.13,Windows
Microsoft,AMD Ryzen 9,64,2TB SSD,AMD Radeon RX 6600,14,1920x1080,11.7,2.1,Windows
HP,Intel i3,8,2TB SSD,Nvidia RTX 3060,13.3,1920x1080,6.9,2.97,FreeDOS
Microsoft,AMD Ryzen 3,8,1TB HDD,AMD Radeon RX 6800,17.3,1920x1080,4.2,2.05,macOS
Dell,AMD Ryzen 7,16,512GB SSD,Nvidia RTX 3080,17.3,1366x768,5.5,2.11,Windows
Dell,Intel i5,8,512GB SSD,Nvidia GTX 1650,16,2560x1440,11.7,1.97,macOS
Asus,AMD Ryzen 3,64,2TB SSD,Nvidia RTX 3060,16,2560x1440,10.4,2.6,Windows
Samsung,AMD Ryzen 5,32,256GB SSD,Nvidia GTX 1650,13.3,2560x1440,6.1,3.43,macOS
Razer,Intel i9,32,1TB HDD,AMD Radeon RX 6800,17.3,1366x768,7.9,1.26,FreeDOS
Microsoft,AMD Ryzen 9,64,2TB SSD,AMD Radeon RX 6800,15.6,1920x1080,4.1,1.87,Windows
Apple,Intel i9,16,2TB SSD,AMD Radeon RX 6800,16,3840x2160,6.1,3.42,Linux
HP,Intel i3,32,256GB SSD,Nvidia RTX 3060,13.3,1366x768,9.1,2.76,FreeDOS
Acer,AMD Ryzen 7,32,256GB SSD,AMD Radeon RX 6800,16,1366x768,6.8,3.36,Windows
Dell,Intel i5,64,1TB HDD,Integrated,17.3,2560x1440,9.9,2.45,macOS
Samsung,Intel i5,32,512GB SSD,Nvidia RTX 3060,17.3,1366x768,9.1,3.22,macOS
HP,AMD Ryzen 5,16,2TB SSD,AMD Radeon RX 6800,14,3840x2160,5.6,3.22,Windows
Samsung,Intel i5,8,256GB SSD,Nvidia RTX 2060,15.6,3840x2160,8.6,1.34,macOS
HP,Intel i9,4,512GB SSD,AMD Radeon RX 6800,17.3,2560x1440,11.7,2.43,Linux
Dell,AMD Ryzen 7,32,1TB HDD,AMD Radeon RX 6800,15.6,1366x768,8.6,3.21,macOS
Microsoft,AMD Ryzen 5,64,2TB SSD,Integrated,13.3,1920x1080,9,1.45,FreeDOS
MSI,Intel i9,8,2TB SSD,Nvidia RTX 2060,17.3,3840x2160,4.9,2.87,Windows
Samsung,Intel i9,4,1TB SSD,Nvidia GTX 1650,17.3,1920x1080,10.9,2.47,FreeDOS
Asus,Intel i9,16,1TB HDD,Nvidia GTX 1650,17.3,2560x1440,6.2,1.48,macOS
Apple,AMD Ryzen 5,64,256GB SSD,Integrated,17.3,1920x1080,5.9,2.16,Linux
MSI,AMD Ryzen 5,64,1TB SSD,Integrated,14,1920x1080,8,1.59,Windows
Apple,Intel i5,32,2TB SSD,Nvidia RTX 3060,13.3,3840x2160,5.5,2.84,FreeDOS
Lenovo,AMD Ryzen 7,64,2TB SSD,Nvidia GTX 1650,17.3,2560x1440,10.6,1.36,Windows
MSI,AMD Ryzen 7,16,256GB SSD,Nvidia GTX 1650,13.3,1366x768,7.6,1.48,Linux
MSI,Intel i5,32,256GB SSD,Nvidia GTX 1650,16,1366x768,9.8,1.33,FreeDOS
HP,AMD Ryzen 5,32,2TB SSD,Nvidia RTX 2060,16,2560x1440,10,1.36,Linux
Apple,AMD Ryzen 9,64,1TB SSD,AMD Radeon RX 6600,16,1920x1080,8.2,1.89,Windows
HP,Intel i5,16,1TB HDD,Nvidia RTX 3060,13.3,2560x1440,6.1,2.03,Windows
Lenovo,Intel i3,8,1TB SSD,Nvidia RTX 2060,16,2560x1440,10.8,1.73,macOS
Acer,AMD Ryzen 3,8,1TB SSD,AMD Radeon RX 6600,14,1920x1080,4.6,3.27,macOS
Lenovo,Intel i5,4,256GB SSD,AMD Radeon RX 6600,14,2560x1440,11.7,2.46,macOS
Razer,AMD Ryzen 7,4,1TB HDD,Nvidia GTX 1650,14,2560x1440,9.7,2.83,FreeDOS
Razer,Intel i7,32,512GB SSD,AMD Radeon RX 6600,13.3,1366x768,5.5,1.2,FreeDOS
Apple,AMD Ryzen 3,32,512GB SSD,Nvidia RTX 2060,15.6,2560x1440,5.7,2.66,Linux
Microsoft,Intel i9,8,256GB SSD,Nvidia RTX 3080,13.3,2560x1440,7.7,2.95,Linux
Samsung,AMD Ryzen 3,64,1TB SSD,Nvidia RTX 3060,13.3,1920x1080,6.3,3.37,Windows
Acer,Intel i9,8,256GB SSD,Nvidia RTX 3080,14,1920x1080,9.3,1.46,macOS
Apple,AMD Ryzen 3,4,1TB SSD,Integrated,15.6,1920x1080,11.1,1.91,Linux
Samsung,AMD Ryzen 3,16,2TB SSD,Nvidia RTX 3060,17.3,1920x1080,9.1,1.52,macOS
Microsoft,AMD Ryzen 5,64,512GB SSD,Nvidia RTX 3060,13.3,2560x1440,5.2,1.84,macOS
Samsung,Intel i7,64,512GB SSD,Nvidia RTX 3080,15.6,1920x1080,5.2,1.81,macOS
Dell,AMD Ryzen 9,8,2TB SSD,AMD Radeon RX 6800,15.6,2560x1440,7.4,1.29,Windows
MSI,Intel i9,64,1TB SSD,Nvidia RTX 3080,13.3,2560x1440,9.4,1.54,Linux
MSI,Intel i7,4,256GB SSD,AMD Radeon RX 6600,17.3,1366x768,4.4,1.53,macOS
Razer,AMD Ryzen 9,32,256GB SSD,Nvidia RTX 3080,16,1366x768,7.8,2.68,macOS
HP,AMD Ryzen 3,8,256GB SSD,Integrated,13.3,3840x2160,9.9,3.35,Windows
Razer,Intel i7,16,1TB SSD,Nvidia RTX 2060,15.6,1366x768,4.7,2.51,Linux
Apple,AMD Ryzen 9,8,1TB SSD,AMD Radeon RX 6600,14,1920x1080,10.2,2.21,Windows
MSI,AMD Ryzen 9,4,2TB SSD,AMD Radeon RX 6600,17.3,3840x2160,11.6,2.34,Linux
HP,Intel i3,64,1TB SSD,Nvidia RTX 3080,13.3,3840x2160,10.1,2.42,FreeDOS
HP,Intel i7,64,1TB HDD,Nvidia RTX 3080,15.6,1366x768,10.7,2.5,FreeDOS
Acer,AMD Ryzen 5,64,1TB SSD,Nvidia GTX 1650,15.6,1366x768,6.7,3.19,Linux
MSI,Intel i5,32,512GB SSD,Nvidia RTX 2060,15.6,1920x1080,5.9,2.51,FreeDOS
Apple,Intel i9,4,2TB SSD,AMD Radeon RX 6800,14,1920x1080,10,1.67,Windows
Samsung,Intel i3,8,1TB SSD,AMD Radeon RX 6800,13.3,3840x2160,10.6,1.4,macOS
Acer,AMD Ryzen 7,8,1TB SSD,Nvidia RTX 2060,13.3,3840x2160,10.3,2.96,macOS
Lenovo,Intel i3,16,512GB SSD,Nvidia RTX 3060,16,2560x1440,8.5,2.08,Windows
